uckey,price_cat,uckey_pc
"native,a47eavw7ex,4G,g_m,1,CPM,34,34",1,"native,a47eavw7ex,4G,g_m,1,CPM,34,34-1"
"native,a47eavw7ex,4G,g_m,1,CPM,4,4",1,"native,a47eavw7ex,4G,g_m,1,CPM,4,4-1"
"native,a47eavw7ex,4G,g_m,1,CPM,43,43",1,"native,a47eavw7ex,4G,g_m,1,CPM,43,43-1"
"native,a47eavw7ex,4G,g_m,1,CPM,45,45",1,"native,a47eavw7ex,4G,g_m,1,CPM,45,45-1"
"native,a47eavw7ex,4G,g_m,1,CPM,56,56",1,"native,a47eavw7ex,4G,g_m,1,CPM,56,56-1"
"native,a47eavw7ex,4G,g_m,1,CPM,59,8",1,"native,a47eavw7ex,4G,g_m,1,CPM,59,8-1"
"native,a47eavw7ex,4G,g_m,1,CPM,70,5",1,"native,a47eavw7ex,4G,g_m,1,CPM,70,5-1"
"native,a47eavw7ex,4G,g_m,1,CPM,71,6",1,"native,a47eavw7ex,4G,g_m,1,CPM,71,6-1"
"native,a47eavw7ex,4G,g_m,1,CPM,72,71",1,"native,a47eavw7ex,4G,g_m,1,CPM,72,71-1"
"native,a47eavw7ex,4G,g_m,1,CPM,75,4",1,"native,a47eavw7ex,4G,g_m,1,CPM,75,4-1"
"native,a47eavw7ex,4G,g_m,1,CPM,76,40",1,"native,a47eavw7ex,4G,g_m,1,CPM,76,40-1"
"native,a47eavw7ex,4G,g_m,1,CPM,76,75",1,"native,a47eavw7ex,4G,g_m,1,CPM,76,75-1"
"native,a47eavw7ex,4G,g_m,1,CPM,76,76",1,"native,a47eavw7ex,4G,g_m,1,CPM,76,76-1"
"native,a47eavw7ex,4G,g_m,1,CPM,78,22",1,"native,a47eavw7ex,4G,g_m,1,CPM,78,22-1"
"native,a47eavw7ex,4G,g_m,1,CPM,80,1",1,"native,a47eavw7ex,4G,g_m,1,CPM,80,1-1"
"native,a47eavw7ex,4G,g_m,1,CPM,80,47",1,"native,a47eavw7ex,4G,g_m,1,CPM,80,47-1"
"native,a47eavw7ex,4G,g_m,1,CPM,80,81",1,"native,a47eavw7ex,4G,g_m,1,CPM,80,81-1"
"native,a47eavw7ex,4G,g_m,2,CPC,,",1,"native,a47eavw7ex,4G,g_m,2,CPC,,-1"
"native,a47eavw7ex,4G,g_m,2,CPC,12,12",1,"native,a47eavw7ex,4G,g_m,2,CPC,12,12-1"
"native,a47eavw7ex,4G,g_m,2,CPC,12,74",1,"native,a47eavw7ex,4G,g_m,2,CPC,12,74-1"
"native,a47eavw7ex,4G,g_m,2,CPC,13,16",1,"native,a47eavw7ex,4G,g_m,2,CPC,13,16-1"
"native,a47eavw7ex,4G,g_m,2,CPC,15,72",1,"native,a47eavw7ex,4G,g_m,2,CPC,15,72-1"
"native,a47eavw7ex,4G,g_m,2,CPC,16,16",1,"native,a47eavw7ex,4G,g_m,2,CPC,16,16-1"
"native,a47eavw7ex,4G,g_m,2,CPC,16,71",1,"native,a47eavw7ex,4G,g_m,2,CPC,16,71-1"
"native,a47eavw7ex,4G,g_m,2,CPC,2,2",1,"native,a47eavw7ex,4G,g_m,2,CPC,2,2-1"
"native,a47eavw7ex,4G,g_m,2,CPC,20,20",1,"native,a47eavw7ex,4G,g_m,2,CPC,20,20-1"
"native,a47eavw7ex,4G,g_m,2,CPC,26,60",1,"native,a47eavw7ex,4G,g_m,2,CPC,26,60-1"
"native,a47eavw7ex,4G,g_m,2,CPC,28,",1,"native,a47eavw7ex,4G,g_m,2,CPC,28,-1"
"native,a47eavw7ex,4G,g_m,2,CPC,28,28",1,"native,a47eavw7ex,4G,g_m,2,CPC,28,28-1"
"native,a47eavw7ex,4G,g_m,2,CPC,28,40",1,"native,a47eavw7ex,4G,g_m,2,CPC,28,40-1"
"native,a47eavw7ex,4G,g_m,2,CPC,28,60",1,"native,a47eavw7ex,4G,g_m,2,CPC,28,60-1"
"native,a47eavw7ex,4G,g_m,2,CPC,28,77",1,"native,a47eavw7ex,4G,g_m,2,CPC,28,77-1"
"native,a47eavw7ex,4G,g_m,2,CPC,29,29",1,"native,a47eavw7ex,4G,g_m,2,CPC,29,29-1"
"native,a47eavw7ex,4G,g_m,2,CPC,29,80",1,"native,a47eavw7ex,4G,g_m,2,CPC,29,80-1"
"native,a47eavw7ex,4G,g_m,2,CPC,35,11",1,"native,a47eavw7ex,4G,g_m,2,CPC,35,11-1"
"native,a47eavw7ex,4G,g_m,2,CPC,38,",1,"native,a47eavw7ex,4G,g_m,2,CPC,38,-1"
"native,a47eavw7ex,4G,g_m,2,CPC,38,38",1,"native,a47eavw7ex,4G,g_m,2,CPC,38,38-1"
"native,a47eavw7ex,4G,g_m,2,CPC,38,64",1,"native,a47eavw7ex,4G,g_m,2,CPC,38,64-1"
"native,a47eavw7ex,4G,g_m,2,CPC,38,81",1,"native,a47eavw7ex,4G,g_m,2,CPC,38,81-1"
"native,a47eavw7ex,4G,g_m,2,CPC,39,1",1,"native,a47eavw7ex,4G,g_m,2,CPC,39,1-1"
"native,a47eavw7ex,4G,g_m,2,CPC,40,",1,"native,a47eavw7ex,4G,g_m,2,CPC,40,-1"
"native,a47eavw7ex,4G,g_m,2,CPC,40,40",1,"native,a47eavw7ex,4G,g_m,2,CPC,40,40-1"
"native,a47eavw7ex,4G,g_m,2,CPC,40,78",1,"native,a47eavw7ex,4G,g_m,2,CPC,40,78-1"
"native,a47eavw7ex,4G,g_m,2,CPC,44,45",1,"native,a47eavw7ex,4G,g_m,2,CPC,44,45-1"
"native,a47eavw7ex,4G,g_m,2,CPC,45,21",1,"native,a47eavw7ex,4G,g_m,2,CPC,45,21-1"
"native,a47eavw7ex,4G,g_m,2,CPC,45,43",1,"native,a47eavw7ex,4G,g_m,2,CPC,45,43-1"
"native,a47eavw7ex,4G,g_m,2,CPC,45,65",1,"native,a47eavw7ex,4G,g_m,2,CPC,45,65-1"
"native,a47eavw7ex,4G,g_m,2,CPC,46,81",1,"native,a47eavw7ex,4G,g_m,2,CPC,46,81-1"
"native,a47eavw7ex,4G,g_m,2,CPC,49,70",1,"native,a47eavw7ex,4G,g_m,2,CPC,49,70-1"
"native,a47eavw7ex,4G,g_m,2,CPC,50,50",1,"native,a47eavw7ex,4G,g_m,2,CPC,50,50-1"
"native,a47eavw7ex,4G,g_m,2,CPC,55,55",1,"native,a47eavw7ex,4G,g_m,2,CPC,55,55-1"
"native,a47eavw7ex,4G,g_m,2,CPC,56,12",1,"native,a47eavw7ex,4G,g_m,2,CPC,56,12-1"
"native,a47eavw7ex,4G,g_m,2,CPC,57,68",1,"native,a47eavw7ex,4G,g_m,2,CPC,57,68-1"
"native,a47eavw7ex,4G,g_m,2,CPC,58,58",1,"native,a47eavw7ex,4G,g_m,2,CPC,58,58-1"
"native,a47eavw7ex,4G,g_m,2,CPC,59,72",1,"native,a47eavw7ex,4G,g_m,2,CPC,59,72-1"
"native,a47eavw7ex,4G,g_m,2,CPC,6,6",1,"native,a47eavw7ex,4G,g_m,2,CPC,6,6-1"
"native,a47eavw7ex,4G,g_m,2,CPC,60,24",1,"native,a47eavw7ex,4G,g_m,2,CPC,60,24-1"
"native,a47eavw7ex,4G,g_m,2,CPC,61,70",1,"native,a47eavw7ex,4G,g_m,2,CPC,61,70-1"
"native,a47eavw7ex,4G,g_m,2,CPC,61,8",1,"native,a47eavw7ex,4G,g_m,2,CPC,61,8-1"
"native,a47eavw7ex,4G,g_m,2,CPC,63,81",1,"native,a47eavw7ex,4G,g_m,2,CPC,63,81-1"
"native,a47eavw7ex,4G,g_m,2,CPC,64,",1,"native,a47eavw7ex,4G,g_m,2,CPC,64,-1"
"native,a47eavw7ex,4G,g_m,2,CPC,64,38",1,"native,a47eavw7ex,4G,g_m,2,CPC,64,38-1"
"native,a47eavw7ex,4G,g_m,2,CPC,65,65",1,"native,a47eavw7ex,4G,g_m,2,CPC,65,65-1"
"native,a47eavw7ex,4G,g_m,2,CPC,7,9",1,"native,a47eavw7ex,4G,g_m,2,CPC,7,9-1"
"native,a47eavw7ex,4G,g_m,2,CPC,71,22",1,"native,a47eavw7ex,4G,g_m,2,CPC,71,22-1"
"native,a47eavw7ex,4G,g_m,2,CPC,71,28",1,"native,a47eavw7ex,4G,g_m,2,CPC,71,28-1"
"native,a47eavw7ex,4G,g_m,2,CPC,71,43",1,"native,a47eavw7ex,4G,g_m,2,CPC,71,43-1"
"native,a47eavw7ex,4G,g_m,2,CPC,71,8",1,"native,a47eavw7ex,4G,g_m,2,CPC,71,8-1"
"native,a47eavw7ex,4G,g_m,2,CPC,72,15",1,"native,a47eavw7ex,4G,g_m,2,CPC,72,15-1"
"native,a47eavw7ex,4G,g_m,2,CPC,72,22",1,"native,a47eavw7ex,4G,g_m,2,CPC,72,22-1"
"native,a47eavw7ex,4G,g_m,2,CPC,72,28",1,"native,a47eavw7ex,4G,g_m,2,CPC,72,28-1"
"native,a47eavw7ex,4G,g_m,2,CPC,72,43",1,"native,a47eavw7ex,4G,g_m,2,CPC,72,43-1"
"native,a47eavw7ex,4G,g_m,2,CPC,72,72",1,"native,a47eavw7ex,4G,g_m,2,CPC,72,72-1"
"native,a47eavw7ex,4G,g_m,2,CPC,73,12",1,"native,a47eavw7ex,4G,g_m,2,CPC,73,12-1"
"native,a47eavw7ex,4G,g_m,2,CPC,73,73",1,"native,a47eavw7ex,4G,g_m,2,CPC,73,73-1"
"native,a47eavw7ex,4G,g_m,2,CPC,73,74",1,"native,a47eavw7ex,4G,g_m,2,CPC,73,74-1"
"native,a47eavw7ex,4G,g_m,2,CPC,76,6",1,"native,a47eavw7ex,4G,g_m,2,CPC,76,6-1"
"native,a47eavw7ex,4G,g_m,2,CPC,76,72",1,"native,a47eavw7ex,4G,g_m,2,CPC,76,72-1"
"native,a47eavw7ex,4G,g_m,2,CPC,76,74",1,"native,a47eavw7ex,4G,g_m,2,CPC,76,74-1"
"native,a47eavw7ex,4G,g_m,2,CPC,76,75",1,"native,a47eavw7ex,4G,g_m,2,CPC,76,75-1"
"native,a47eavw7ex,4G,g_m,2,CPC,76,80",1,"native,a47eavw7ex,4G,g_m,2,CPC,76,80-1"
"native,a47eavw7ex,4G,g_m,2,CPC,77,28",1,"native,a47eavw7ex,4G,g_m,2,CPC,77,28-1"
"native,a47eavw7ex,4G,g_m,2,CPC,77,40",1,"native,a47eavw7ex,4G,g_m,2,CPC,77,40-1"
"native,a47eavw7ex,4G,g_m,2,CPC,77,51",1,"native,a47eavw7ex,4G,g_m,2,CPC,77,51-1"
"native,a47eavw7ex,4G,g_m,2,CPC,77,60",1,"native,a47eavw7ex,4G,g_m,2,CPC,77,60-1"
"native,a47eavw7ex,4G,g_m,2,CPC,78,23",1,"native,a47eavw7ex,4G,g_m,2,CPC,78,23-1"
"native,a47eavw7ex,4G,g_m,2,CPC,78,78",1,"native,a47eavw7ex,4G,g_m,2,CPC,78,78-1"
"native,a47eavw7ex,4G,g_m,2,CPC,79,1",1,"native,a47eavw7ex,4G,g_m,2,CPC,79,1-1"
"native,a47eavw7ex,4G,g_m,2,CPC,80,47",1,"native,a47eavw7ex,4G,g_m,2,CPC,80,47-1"
"native,a47eavw7ex,4G,g_m,2,CPC,80,71",1,"native,a47eavw7ex,4G,g_m,2,CPC,80,71-1"
"native,a47eavw7ex,4G,g_m,2,CPC,80,72",1,"native,a47eavw7ex,4G,g_m,2,CPC,80,72-1"
"native,a47eavw7ex,4G,g_m,2,CPC,80,79",1,"native,a47eavw7ex,4G,g_m,2,CPC,80,79-1"
"native,a47eavw7ex,4G,g_m,2,CPC,80,81",1,"native,a47eavw7ex,4G,g_m,2,CPC,80,81-1"
"native,a47eavw7ex,4G,g_m,2,CPM,,76",1,"native,a47eavw7ex,4G,g_m,2,CPM,,76-1"
"native,a47eavw7ex,4G,g_m,2,CPM,1,80",1,"native,a47eavw7ex,4G,g_m,2,CPM,1,80-1"
"native,a47eavw7ex,4G,g_m,2,CPM,12,12",1,"native,a47eavw7ex,4G,g_m,2,CPM,12,12-1"
"native,a47eavw7ex,4G,g_m,2,CPM,12,55",1,"native,a47eavw7ex,4G,g_m,2,CPM,12,55-1"
"native,a47eavw7ex,4G,g_m,2,CPM,13,13",1,"native,a47eavw7ex,4G,g_m,2,CPM,13,13-1"
"native,a47eavw7ex,4G,g_m,2,CPM,13,71",1,"native,a47eavw7ex,4G,g_m,2,CPM,13,71-1"
"native,a47eavw7ex,4G,g_m,2,CPM,14,13",1,"native,a47eavw7ex,4G,g_m,2,CPM,14,13-1"
"native,a47eavw7ex,4G,g_m,2,CPM,15,71",1,"native,a47eavw7ex,4G,g_m,2,CPM,15,71-1"
"native,a47eavw7ex,4G,g_m,2,CPM,15,72",1,"native,a47eavw7ex,4G,g_m,2,CPM,15,72-1"
"native,a47eavw7ex,4G,g_m,2,CPM,16,71",1,"native,a47eavw7ex,4G,g_m,2,CPM,16,71-1"
"native,a47eavw7ex,4G,g_m,2,CPM,18,11",1,"native,a47eavw7ex,4G,g_m,2,CPM,18,11-1"
"native,a47eavw7ex,4G,g_m,2,CPM,2,81",1,"native,a47eavw7ex,4G,g_m,2,CPM,2,81-1"
"native,a47eavw7ex,4G,g_m,2,CPM,21,74",1,"native,a47eavw7ex,4G,g_m,2,CPM,21,74-1"
"native,a47eavw7ex,4G,g_m,2,CPM,23,28",1,"native,a47eavw7ex,4G,g_m,2,CPM,23,28-1"
"native,a47eavw7ex,4G,g_m,2,CPM,28,",1,"native,a47eavw7ex,4G,g_m,2,CPM,28,-1"
"native,a47eavw7ex,4G,g_m,2,CPM,28,24",1,"native,a47eavw7ex,4G,g_m,2,CPM,28,24-1"
"native,a47eavw7ex,4G,g_m,2,CPM,28,28",1,"native,a47eavw7ex,4G,g_m,2,CPM,28,28-1"
"native,a47eavw7ex,4G,g_m,2,CPM,28,77",1,"native,a47eavw7ex,4G,g_m,2,CPM,28,77-1"
"native,a47eavw7ex,4G,g_m,2,CPM,3,3",1,"native,a47eavw7ex,4G,g_m,2,CPM,3,3-1"
"native,a47eavw7ex,4G,g_m,2,CPM,32,80",1,"native,a47eavw7ex,4G,g_m,2,CPM,32,80-1"
"native,a47eavw7ex,4G,g_m,2,CPM,33,33",1,"native,a47eavw7ex,4G,g_m,2,CPM,33,33-1"
"native,a47eavw7ex,4G,g_m,2,CPM,34,80",1,"native,a47eavw7ex,4G,g_m,2,CPM,34,80-1"
"native,a47eavw7ex,4G,g_m,2,CPM,38,40",1,"native,a47eavw7ex,4G,g_m,2,CPM,38,40-1"
"native,a47eavw7ex,4G,g_m,2,CPM,38,70",1,"native,a47eavw7ex,4G,g_m,2,CPM,38,70-1"
"native,a47eavw7ex,4G,g_m,2,CPM,39,80",1,"native,a47eavw7ex,4G,g_m,2,CPM,39,80-1"
"native,a47eavw7ex,4G,g_m,2,CPM,4,75",1,"native,a47eavw7ex,4G,g_m,2,CPM,4,75-1"
"native,a47eavw7ex,4G,g_m,2,CPM,43,43",1,"native,a47eavw7ex,4G,g_m,2,CPM,43,43-1"
"native,a47eavw7ex,4G,g_m,2,CPM,45,43",1,"native,a47eavw7ex,4G,g_m,2,CPM,45,43-1"
"native,a47eavw7ex,4G,g_m,2,CPM,46,72",1,"native,a47eavw7ex,4G,g_m,2,CPM,46,72-1"
"native,a47eavw7ex,4G,g_m,2,CPM,5,5",1,"native,a47eavw7ex,4G,g_m,2,CPM,5,5-1"
"native,a47eavw7ex,4G,g_m,2,CPM,51,78",1,"native,a47eavw7ex,4G,g_m,2,CPM,51,78-1"
"native,a47eavw7ex,4G,g_m,2,CPM,52,3",1,"native,a47eavw7ex,4G,g_m,2,CPM,52,3-1"
"native,a47eavw7ex,4G,g_m,2,CPM,56,12",1,"native,a47eavw7ex,4G,g_m,2,CPM,56,12-1"
"native,a47eavw7ex,4G,g_m,2,CPM,57,57",1,"native,a47eavw7ex,4G,g_m,2,CPM,57,57-1"
"native,a47eavw7ex,4G,g_m,2,CPM,59,8",1,"native,a47eavw7ex,4G,g_m,2,CPM,59,8-1"
"native,a47eavw7ex,4G,g_m,2,CPM,6,6",1,"native,a47eavw7ex,4G,g_m,2,CPM,6,6-1"
"native,a47eavw7ex,4G,g_m,2,CPM,60,24",1,"native,a47eavw7ex,4G,g_m,2,CPM,60,24-1"
"native,a47eavw7ex,4G,g_m,2,CPM,60,27",1,"native,a47eavw7ex,4G,g_m,2,CPM,60,27-1"
"native,a47eavw7ex,4G,g_m,2,CPM,60,28",1,"native,a47eavw7ex,4G,g_m,2,CPM,60,28-1"
"native,a47eavw7ex,4G,g_m,2,CPM,61,",1,"native,a47eavw7ex,4G,g_m,2,CPM,61,-1"
"native,a47eavw7ex,4G,g_m,2,CPM,64,38",1,"native,a47eavw7ex,4G,g_m,2,CPM,64,38-1"
"native,a47eavw7ex,4G,g_m,2,CPM,64,64",1,"native,a47eavw7ex,4G,g_m,2,CPM,64,64-1"
"native,a47eavw7ex,4G,g_m,2,CPM,65,65",1,"native,a47eavw7ex,4G,g_m,2,CPM,65,65-1"
"native,a47eavw7ex,4G,g_m,2,CPM,66,21",1,"native,a47eavw7ex,4G,g_m,2,CPM,66,21-1"
"native,a47eavw7ex,4G,g_m,2,CPM,66,45",1,"native,a47eavw7ex,4G,g_m,2,CPM,66,45-1"
"native,a47eavw7ex,4G,g_m,2,CPM,69,49",1,"native,a47eavw7ex,4G,g_m,2,CPM,69,49-1"
"native,a47eavw7ex,4G,g_m,2,CPM,69,50",1,"native,a47eavw7ex,4G,g_m,2,CPM,69,50-1"
"native,a47eavw7ex,4G,g_m,2,CPM,7,7",1,"native,a47eavw7ex,4G,g_m,2,CPM,7,7-1"
"native,a47eavw7ex,4G,g_m,2,CPM,70,",1,"native,a47eavw7ex,4G,g_m,2,CPM,70,-1"
"native,a47eavw7ex,4G,g_m,2,CPM,70,81",1,"native,a47eavw7ex,4G,g_m,2,CPM,70,81-1"
"native,a47eavw7ex,4G,g_m,2,CPM,71,31",1,"native,a47eavw7ex,4G,g_m,2,CPM,71,31-1"
"native,a47eavw7ex,4G,g_m,2,CPM,71,40",1,"native,a47eavw7ex,4G,g_m,2,CPM,71,40-1"
"native,a47eavw7ex,4G,g_m,2,CPM,71,47",1,"native,a47eavw7ex,4G,g_m,2,CPM,71,47-1"
"native,a47eavw7ex,4G,g_m,2,CPM,71,6",1,"native,a47eavw7ex,4G,g_m,2,CPM,71,6-1"
"native,a47eavw7ex,4G,g_m,2,CPM,71,80",1,"native,a47eavw7ex,4G,g_m,2,CPM,71,80-1"
"native,a47eavw7ex,4G,g_m,2,CPM,72,1",1,"native,a47eavw7ex,4G,g_m,2,CPM,72,1-1"
"native,a47eavw7ex,4G,g_m,2,CPM,72,13",1,"native,a47eavw7ex,4G,g_m,2,CPM,72,13-1"
"native,a47eavw7ex,4G,g_m,2,CPM,72,80",1,"native,a47eavw7ex,4G,g_m,2,CPM,72,80-1"
"native,a47eavw7ex,4G,g_m,2,CPM,72,81",1,"native,a47eavw7ex,4G,g_m,2,CPM,72,81-1"
"native,a47eavw7ex,4G,g_m,2,CPM,74,54",1,"native,a47eavw7ex,4G,g_m,2,CPM,74,54-1"
"native,a47eavw7ex,4G,g_m,2,CPM,74,55",1,"native,a47eavw7ex,4G,g_m,2,CPM,74,55-1"
"native,a47eavw7ex,4G,g_m,2,CPM,75,",1,"native,a47eavw7ex,4G,g_m,2,CPM,75,-1"
"native,a47eavw7ex,4G,g_m,2,CPM,76,24",1,"native,a47eavw7ex,4G,g_m,2,CPM,76,24-1"
"native,a47eavw7ex,4G,g_m,2,CPM,76,28",1,"native,a47eavw7ex,4G,g_m,2,CPM,76,28-1"
"native,a47eavw7ex,4G,g_m,2,CPM,76,4",1,"native,a47eavw7ex,4G,g_m,2,CPM,76,4-1"
"native,a47eavw7ex,4G,g_m,2,CPM,76,80",1,"native,a47eavw7ex,4G,g_m,2,CPM,76,80-1"
"native,a47eavw7ex,4G,g_m,2,CPM,76,81",1,"native,a47eavw7ex,4G,g_m,2,CPM,76,81-1"
"native,a47eavw7ex,4G,g_m,2,CPM,77,40",1,"native,a47eavw7ex,4G,g_m,2,CPM,77,40-1"
"native,a47eavw7ex,4G,g_m,2,CPM,78,24",1,"native,a47eavw7ex,4G,g_m,2,CPM,78,24-1"
"native,a47eavw7ex,4G,g_m,2,CPM,78,78",1,"native,a47eavw7ex,4G,g_m,2,CPM,78,78-1"
"native,a47eavw7ex,4G,g_m,2,CPM,8,81",1,"native,a47eavw7ex,4G,g_m,2,CPM,8,81-1"
"native,a47eavw7ex,4G,g_m,2,CPM,80,78",1,"native,a47eavw7ex,4G,g_m,2,CPM,80,78-1"
"native,a47eavw7ex,4G,g_m,3,CPC,,28",1,"native,a47eavw7ex,4G,g_m,3,CPC,,28-1"
"native,a47eavw7ex,4G,g_m,3,CPC,,35",1,"native,a47eavw7ex,4G,g_m,3,CPC,,35-1"
"native,a47eavw7ex,4G,g_m,3,CPC,1,71",1,"native,a47eavw7ex,4G,g_m,3,CPC,1,71-1"
"native,a47eavw7ex,4G,g_m,3,CPC,1,80",1,"native,a47eavw7ex,4G,g_m,3,CPC,1,80-1"
"native,a47eavw7ex,4G,g_m,3,CPC,11,11",1,"native,a47eavw7ex,4G,g_m,3,CPC,11,11-1"
"native,a47eavw7ex,4G,g_m,3,CPC,12,54",1,"native,a47eavw7ex,4G,g_m,3,CPC,12,54-1"
"native,a47eavw7ex,4G,g_m,3,CPC,12,68",1,"native,a47eavw7ex,4G,g_m,3,CPC,12,68-1"
"native,a47eavw7ex,4G,g_m,3,CPC,13,71",1,"native,a47eavw7ex,4G,g_m,3,CPC,13,71-1"
"native,a47eavw7ex,4G,g_m,3,CPC,14,11",1,"native,a47eavw7ex,4G,g_m,3,CPC,14,11-1"
"native,a47eavw7ex,4G,g_m,3,CPC,15,11",1,"native,a47eavw7ex,4G,g_m,3,CPC,15,11-1"
"native,a47eavw7ex,4G,g_m,3,CPC,15,13",1,"native,a47eavw7ex,4G,g_m,3,CPC,15,13-1"
"native,a47eavw7ex,4G,g_m,3,CPC,15,72",1,"native,a47eavw7ex,4G,g_m,3,CPC,15,72-1"
"native,a47eavw7ex,4G,g_m,3,CPC,17,17",1,"native,a47eavw7ex,4G,g_m,3,CPC,17,17-1"
"native,a47eavw7ex,4G,g_m,3,CPC,18,80",1,"native,a47eavw7ex,4G,g_m,3,CPC,18,80-1"
"native,a47eavw7ex,4G,g_m,3,CPC,23,22",1,"native,a47eavw7ex,4G,g_m,3,CPC,23,22-1"
"native,a47eavw7ex,4G,g_m,3,CPC,23,78",1,"native,a47eavw7ex,4G,g_m,3,CPC,23,78-1"
"native,a47eavw7ex,4G,g_m,3,CPC,26,28",1,"native,a47eavw7ex,4G,g_m,3,CPC,26,28-1"
"native,a47eavw7ex,4G,g_m,3,CPC,28,28",1,"native,a47eavw7ex,4G,g_m,3,CPC,28,28-1"
"native,a47eavw7ex,4G,g_m,3,CPC,28,78",1,"native,a47eavw7ex,4G,g_m,3,CPC,28,78-1"
"native,a47eavw7ex,4G,g_m,3,CPC,28,80",1,"native,a47eavw7ex,4G,g_m,3,CPC,28,80-1"
"native,a47eavw7ex,4G,g_m,3,CPC,29,2",1,"native,a47eavw7ex,4G,g_m,3,CPC,29,2-1"
"native,a47eavw7ex,4G,g_m,3,CPC,29,80",1,"native,a47eavw7ex,4G,g_m,3,CPC,29,80-1"
"native,a47eavw7ex,4G,g_m,3,CPC,3,22",1,"native,a47eavw7ex,4G,g_m,3,CPC,3,22-1"
"native,a47eavw7ex,4G,g_m,3,CPC,3,80",1,"native,a47eavw7ex,4G,g_m,3,CPC,3,80-1"
"native,a47eavw7ex,4G,g_m,3,CPC,30,30",1,"native,a47eavw7ex,4G,g_m,3,CPC,30,30-1"
"native,a47eavw7ex,4G,g_m,3,CPC,32,71",1,"native,a47eavw7ex,4G,g_m,3,CPC,32,71-1"
"native,a47eavw7ex,4G,g_m,3,CPC,33,33",1,"native,a47eavw7ex,4G,g_m,3,CPC,33,33-1"
"native,a47eavw7ex,4G,g_m,3,CPC,37,8",1,"native,a47eavw7ex,4G,g_m,3,CPC,37,8-1"
"native,a47eavw7ex,4G,g_m,3,CPC,38,70",1,"native,a47eavw7ex,4G,g_m,3,CPC,38,70-1"
"native,a47eavw7ex,4G,g_m,3,CPC,39,29",1,"native,a47eavw7ex,4G,g_m,3,CPC,39,29-1"
"native,a47eavw7ex,4G,g_m,3,CPC,39,76",1,"native,a47eavw7ex,4G,g_m,3,CPC,39,76-1"
"native,a47eavw7ex,4G,g_m,3,CPC,4,76",1,"native,a47eavw7ex,4G,g_m,3,CPC,4,76-1"
"native,a47eavw7ex,4G,g_m,3,CPC,40,2",1,"native,a47eavw7ex,4G,g_m,3,CPC,40,2-1"
"native,a47eavw7ex,4G,g_m,3,CPC,40,78",1,"native,a47eavw7ex,4G,g_m,3,CPC,40,78-1"
"native,a47eavw7ex,4G,g_m,3,CPC,43,45",1,"native,a47eavw7ex,4G,g_m,3,CPC,43,45-1"
"native,a47eavw7ex,4G,g_m,3,CPC,43,80",1,"native,a47eavw7ex,4G,g_m,3,CPC,43,80-1"
"native,a47eavw7ex,4G,g_m,3,CPC,46,",1,"native,a47eavw7ex,4G,g_m,3,CPC,46,-1"
"native,a47eavw7ex,4G,g_m,3,CPC,46,15",1,"native,a47eavw7ex,4G,g_m,3,CPC,46,15-1"
"native,a47eavw7ex,4G,g_m,3,CPC,46,46",1,"native,a47eavw7ex,4G,g_m,3,CPC,46,46-1"
"native,a47eavw7ex,4G,g_m,3,CPC,46,71",1,"native,a47eavw7ex,4G,g_m,3,CPC,46,71-1"
"native,a47eavw7ex,4G,g_m,3,CPC,46,81",1,"native,a47eavw7ex,4G,g_m,3,CPC,46,81-1"
"native,a47eavw7ex,4G,g_m,3,CPC,48,48",1,"native,a47eavw7ex,4G,g_m,3,CPC,48,48-1"
"native,a47eavw7ex,4G,g_m,3,CPC,49,49",1,"native,a47eavw7ex,4G,g_m,3,CPC,49,49-1"
"native,a47eavw7ex,4G,g_m,3,CPC,5,5",1,"native,a47eavw7ex,4G,g_m,3,CPC,5,5-1"
"native,a47eavw7ex,4G,g_m,3,CPC,51,51",1,"native,a47eavw7ex,4G,g_m,3,CPC,51,51-1"
"native,a47eavw7ex,4G,g_m,3,CPC,54,74",1,"native,a47eavw7ex,4G,g_m,3,CPC,54,74-1"
"native,a47eavw7ex,4G,g_m,3,CPC,55,55",1,"native,a47eavw7ex,4G,g_m,3,CPC,55,55-1"
"native,a47eavw7ex,4G,g_m,3,CPC,56,54",1,"native,a47eavw7ex,4G,g_m,3,CPC,56,54-1"
"native,a47eavw7ex,4G,g_m,3,CPC,56,55",1,"native,a47eavw7ex,4G,g_m,3,CPC,56,55-1"
"native,a47eavw7ex,4G,g_m,3,CPC,56,74",1,"native,a47eavw7ex,4G,g_m,3,CPC,56,74-1"
"native,a47eavw7ex,4G,g_m,3,CPC,57,80",1,"native,a47eavw7ex,4G,g_m,3,CPC,57,80-1"
"native,a47eavw7ex,4G,g_m,3,CPC,6,11",1,"native,a47eavw7ex,4G,g_m,3,CPC,6,11-1"
"native,a47eavw7ex,4G,g_m,3,CPC,6,53",1,"native,a47eavw7ex,4G,g_m,3,CPC,6,53-1"
"native,a47eavw7ex,4G,g_m,3,CPC,6,7",1,"native,a47eavw7ex,4G,g_m,3,CPC,6,7-1"
"native,a47eavw7ex,4G,g_m,3,CPC,60,22",1,"native,a47eavw7ex,4G,g_m,3,CPC,60,22-1"
"native,a47eavw7ex,4G,g_m,3,CPC,60,26",1,"native,a47eavw7ex,4G,g_m,3,CPC,60,26-1"
"native,a47eavw7ex,4G,g_m,3,CPC,61,38",1,"native,a47eavw7ex,4G,g_m,3,CPC,61,38-1"
